actual_charges,predicted_charges,actual_log_charges,predicted_log_charges,absolute_error,percentage_error
9095.06825,8656.340621949439,9.115487595047211,8.929394734985145,438.7276280505612,4.823796985256941
5272.1758,6642.673325577722,8.570198421605134,8.664617154427393,1370.4975255777217,25.99491324962498
29330.98315,80953.36173344769,10.2863996816961,11.16497587046898,51622.37858344769,175.99948259302616
9301.89355,9022.531924076498,9.13797326594303,8.970827658493137,279.3616259235023,3.0032769609957777
33750.2918,17496.230549597014,10.426744342189226,9.633088123252946,16254.061250402985,48.15976509691387
4536.259,7117.887710389968,8.419857942542947,8.733713674210282,2581.6287103899676,56.91096364625493
2117.33885,3363.0151669820475,7.657915319734057,7.983940605394633,1245.6763169820474,58.83216647075867
14210.53595,19416.275602848214,9.561738936776804,9.737214325639696,5205.739652848215,36.632957906476534
3732.6251,4364.469794569329,8.224867045261597,8.244599377151845,631.8446945693286,16.927622722392574
10264.4421,10354.382861226104,9.236440978243934,9.10851255761887,89.94076122610386,0.876236237195043
18259.216,23766.528269505,9.812425217849334,9.939380878263368,5507.312269505001,30.161822224486528
7256.7231,7972.245972862388,8.889683642287249,8.847068919164114,715.5228728623879,9.860137461527062
3947.4131,5165.855703163944,8.280815731954618,8.413173424950193,1218.4426031639437,30.86686324175049
46151.1245,50750.07528963965,10.739676605831331,10.698015764151158,4598.9507896396535,9.964981004178249
48673.5588,81857.44984221907,10.792891221173397,11.176081980597043,33183.89104221907,68.17642239510761
44202.6536,50663.560393113294,10.696540102462784,10.696309584958758,6460.906793113296,14.616558660888396
9800.8882,12049.788315588083,9.190228293204834,9.26014975530191,2248.9001155880833,22.94588071709749
42969.8527,49410.793901126184,10.66825404879016,10.671271563039685,6440.941201126181,14.989442123747798
8233.0975,9250.788793567566,9.015917589813023,8.995811485559571,1017.6912935675664,12.36097706322033
21774.32215,38610.50120164565,9.988486671500228,10.424626954018159,16836.179051645653,77.32125452936616
5080.096,4218.072114376392,8.533085438031765,8.21048084141864,862.0238856236074,16.968653458982025
7441.501,8743.075431867695,8.914827854790714,8.939364670539229,1301.5744318676952,17.490751286167875
1256.299,3663.075976970193,7.135925376021836,8.06940588800584,2406.776976970193,191.57676452581697
2755.02095,4508.695538301203,7.921180325913819,8.277110536740754,1753.6745883012027,63.65376598320252
11085.5868,10659.871796115664,9.313401057049871,9.137589054725241,425.7150038843356,3.8402568268585986
10923.9332,12896.17736126832,9.298711367598699,9.328033601560449,1972.2441612683197,18.05434109820737
12644.589,16357.54909920771,9.444984655610234,9.565792172080666,3712.9600992077103,29.36402360889476
18804.7524,4856.611185558221,9.841864904106775,8.351443570463296,13948.14121444178,74.1734903908747
9715.841,9433.309843700255,9.181512925228999,9.015349688601535,282.5311562997449,2.9079433916193658
1131.5066,3526.2337769484025,7.031305298021671,8.031333045361446,2394.7271769484023,211.64058406273568
15828.82173,7589.223452012416,9.669587717382127,8.79783193687615,8239.598277987585,52.05440062775655
11842.62375,14202.638397517461,9.379460484394988,9.424530412680781,2360.0146475174606,19.92814005863743
2020.5523,4125.811980563928,7.611126168865535,8.188365506879189,2105.2596805639278,104.19228844330968
5693.4305,4820.3078565641335,8.647068245273546,8.343940459369989,873.1226434358668,15.33561608306041
2904.088,4668.0928699904625,7.9738746785158625,8.311853271945019,1764.0048699904623,60.74212868172253
7448.40395,10143.835804665456,8.915755053522702,9.087968873805938,2695.431854665456,36.18804609362595
2597.779,3763.9041776670274,7.862412128177326,8.096559426509256,1166.1251776670274,44.88931420521251
7337.748,8490.91516180299,8.900787262543032,8.91009945011434,1153.1671618029904,15.715545993171073
23887.6627,51467.74600426967,10.081117399619002,10.71205798297888,27580.08330426967,115.45743780227468
38709.176,33011.87545866578,10.563831956855854,10.267970021806018,5697.300541334218,14.71821704841823
4687.797,3592.3014817588537,8.452718028271507,8.049895741055913,1095.4955182411459,23.369090390243986
2643.2685,4113.870768977839,7.879771498547758,8.185467040928737,1470.6022689778392,55.63575054815048
11674.13,14314.284396444471,9.365130561559194,9.432360610221354,2640.154396444472,22.6154274146722
12124.9924,14224.233907408576,9.403024089001363,9.426049785886098,2099.2415074085766,17.31334287193926
4889.9995,6358.914342645725,8.494947480219423,8.620960324629781,1468.914842645725,30.03916140780229
